ticket id,agent ,month,bucket,description
36287,,3/1/16,other ways to classify,"How much is the renewal?

Have you added the feature i asked for previously that allows copy and paste when classifying previously captured drives manually?



Regards,

Mark
978.884.3757"
36699,,3/1/16,no data,"This is a follow-up to your previous request #35641 ""Support Request""

Hey Jennifer,

Thanks for reaching out to me - it'd be great to talk with you all about 
this! Would sometime on Friday work, preferably after 9 AM EDT? 
Alternatively, I can meet anytime next week after 5 PM EDT, but during 
east coast business hours I have work obligations all week.

Thanks again,

-Andrew"
157556,Kiara,7/1/17,passenger,Can you update the app to differentiate between car journeys to journey by train or bus?
157649,Ashley,7/1/17,reporting,"Make it easier to send reports to multiple people, and adjust calender"
157810,Kiara,7/1/17,actual address,"How do I enter addresses in to each drive

------------------
Submitted from: https://dashboard.mileiq.com/drives"
157811,Kiara,7/1/17,reminders,Great app! Please send more reminders to swipe.
158109,Kiara,7/1/17,passenger,If is confusing as to if I was driving or riding since the miles are apparently logged the same way
158307,Danijela,7/1/17,customize drive sensitivity,"My manager has to make a daily trip to the bank for deposits. She is usually in the drive through for less than 5 minutes.  How can we get these trips to recognize this as a destination? When she leaves there she might be going back to the restaurant which I would want to reimburse for or or she might be running personal errands.

------------------
Submitted from: https://dashboard.mileiq.com/drives"
159293,Kiara,7/1/17,delete drive reasons,"Where is the form for new feature suggestions? It would be great to have more reasons behind why a trip was deleted, my main one being I was driving a non-tracked vehicle such as with a friend. Also, is there a way to get a reminder at the beginning of each month to record the odometer reading so I can compare the total tracked mileage against the monthly recorded odometer reading?  Love the app so far!"
159457,Kiara,7/1/17,show route,"I should be able to see the entire route, not just the start and end point."
160220,Quesonya,8/1/17,time management,"Hello,

 

I have been using your software for the past 6 weeks and find it very helpful. What would be even more helpful would be a way to generate a report that lists how long I have been at each location. I bill by the hour and sometimes forget to document my time as well as I should and that would be a great feature for me.

 

Thanks,

 

Mike Miller

On-Site Support

84-621-6146"
160259,Danijela,8/1/17,integration,"It would be really awesome if you got together woth FIXD and a vehicle maintenance. You woul know last oilchange wherecost, last gas purchase where how many gallon and mpg with your app.  what if something wrongand when it startef"
160323,Quesonya,8/1/17,show route,The map pics are sometimes hard to understand. Should be one pic with a line from a to b like mapquest
160379,Quesonya,8/1/17,actual address,"I need to edit drives so that it shows the address and not just the city

------------------
Submitted from: https://dashboard.mileiq.com/drives"
160558,Adisa,8/1/17,managing features,"I accidentally delete a drive from this past Saturday (August 29) and can't figure out how to undo the delete. The drive started around 11:20 am and ended around noon. Can you help?

Blanche

Sent from my iPad"
160615,Danijela,8/1/17,customize drive sensitivity,"I do a lot of biking and often the program recognizes a brief stop as a different trip. Perhaps allow for longer pauses before delineating a new sefment/trip? 

Also, it would be fun to be able to separate personal bicycle trips from business bicycle trips. Although, I'm sure it isn't worth your time to code that function!"
160696,Danijela,8/1/17,managing drive data,Would like more options to join/link drives together
160728,Danijela,8/1/17,time management,"Do you have a tool to log how long I have been at a location.?
Sincerely Michael

Sent from my iPhone"
160756,Adisa,8/1/17,edit drive details,"Hi MileIQ,

 

How does MileIQ account for commute mileage in the following situation:

 

Let’s assume your assigned office is 14 miles north of your home.

Then let’s say you’re going to make a customer visit, first thing in the morning that’s 65 miles south of your home, 79 miles from the office.

You leave from home and go to the customer’s location. According to IRS rules, you must deduct the 14 normal daily commute miles from the 65 miles meaning for that trip, you are allowed a deduction of 51 miles.

 

If you identify the miles as business, it appears that MileIQ will identify all 65 miles as business – which would be in violation of IRS rules.

If you identify the miles as personal, then you lose 51 miles of allowable deduction.

 

Is there a way to configure MileIQ so that it automatically accounts for the daily commute miles, both going to work and returning home?

 

Thanks,
Frank

 

 

Frank Johnson, MSFL, CFLE < Assoc. Dir. Care & Senior Adult Ministries

Redeemer Lutheran Church
7755 Greenstone Trail                  
Fort Collins, CO 80525

 

P          970.225.9020

C         970-227-9102
FX       970.225.9870

E          frank@redeemerconnect.com

W        www.redeemerconnect.com

FB       Visit My Facebook Page

TW     Follow Me on Twitter

IG        Follow Me on Instagram

 

CONFIDENTIALITY NOTICE: The contents of this email communication, including any attachments, constitute a private exchange between Frank Johnson and the recipient[s] of this email. Unless expressed permission is given within the body of the email, the contents of this email are not to be forwarded or copied in any fashion to any other recipient[s]. This e-mail is covered by the Electronic Communication Privacy Act, 18 U.S.C. Section 2510-2521 and is legally privileged. Thank you!"
160843,Adisa,8/1/17,no data,[No content]
161042,Adisa,8/1/17,chat,"Chat started: 2017-08-04 10:11 PM UTC
Served by: Adisa A.

IP: 204.106.239.236
User Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.115 Safari/537.36
Country: United States
City: Roslyn
URL: https://dashboard.mileiq.com/drives

The chat transcript will be appended when the agent or visitor leaves the chat."
161159,Danijela,8/1/17,other ways to classify,"Still finding it kind of hard to classify everything. Wish this app were a little more user friendly (UX / site architecture) and easier to classify: 
Ex: 
Telling the app not to ask to auto-classify repeatedly (there's a big intersection I go to for various reasons - sometimes business sometimes personal) but the app constantly asks me to auto classify and I have to keep saying no. 

Ex: an extra button or icon to classify thebdrive instead of a half or full swipe. Find it very difficult to do what I want to do here to classify or not. A button at the bottom of the window would be easier. 

A ding reminder to classify drives. I usually go months before classifying because I keep forgetting or am on the phone. Would classify if I was able to classify by voice recording / something like Siri."
161287,Tiffany,8/1/17,other,"Hello My name is Joshua 
Please read my entire email.
I own a semi truck and operate mostly in Portland Oregon and Vancouver Washington  I have a problem I and many truck drivers in these 2 boarder cities have the problems with tracking mileage hopefully I can clearly explain.

As a Independent truck owner I pay extended taxes and fees for using the roads in several ways.

1st is HVUT, “Heavy Vehicle Use Tax” usually it’s a flat federal tax based on the weight of the loads moved not really important here.

2nd IFTA, “ International Fuel Tax Agreement” this is a tax that is paid based on the “number of miles” and the number of “gallons of fuel bought”
When I report to IFTA I report   
How many miles I traveled in each state its divided in to 2, taxed miles and untaxed miles aka off road private property.
I also have to report how many gallons of diesel I bought and what state 

At this point there are dozens and dozens of sites that do IFTA reporting 

“BUTT” here is my real problem. My base state is Oregon most of my mileage is Oregon and Oregon does things differently if you own a trucking company there are 2 states everyone avoids Oregon and California. 

As a Oregon based truck I pay road use tax outside IFTA and HVUT, I pay a 3rd called “Oregon Weight Mile Tax”

When I report Oregon Weight Mile Tax I report 

1st How many Miles I drove
2nd number of axels   
3rd declared weight 

Declared empty weight of 46,000 any # of axels = 0.0726 charge per mile //  0.0726 x 1787miles = 129.74 owed to Oregon 
Declared weight of 80,000 and 5 axels = 0.1638 charge per mile // 0.1638 x 1787miles = 292.71
Declared weight of 96,000 and 6 axels = 0.1836 charge per mile // 

Basically a Oregon base truck can have 7 declared axle and weight arrangements. It would be nice and save me tons of hours to be able to categorize these trips as they happen I usually use all seven declared  arrangements every month and it takes an entire weekend to do month ending today I am doing July.

There is no current product that figures Oregon weight mile tax for Oregon based trucks 

  

Sent from Mail for Windows 10"
161524,Sabrina,8/1/17,better maps,Larger area maps that I can zoom in on for multiple deliveries in an area or adjoining area.
161690,Danijela,8/1/17,immediate access to drive,Have immediate access to history of a drive to add notes etc. rather than wait until beginning of next drive.
161745,Kiara,8/1/17,mobile app functionality,"Create in menu ""add place""
Too many menus
Can't go back to where I was working once editing"
